      x ,       y ,   vcal ,   jcal ,   hcal ,   kcal , j2mass , h2mass , k2mass , jmodel , hmodel , kmodel ,   juse ,   huse ,   kuse , ra_original , dec_original ,            ra ,            dec
4928.46 , 1008.83 , 18.891 , 18.595 , 18.417 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.149 , 16.599 , 16.521 , 18.595 , 18.417 , 16.521 , 80.43294056 , -69.45853164 , 80.4329979458 , -69.4585377527
 1570.3 , 1010.55 , 19.798 ,  18.38 ,   30.0 , 17.864 ,   30.0 ,   30.0 ,   30.0 , 18.162 , 17.653 , 17.579 ,  18.38 , 17.653 , 17.864 , 80.33619294 , -69.49016816 , 80.3362529208 , -69.4901765593
2375.08 , 1011.72 , 19.817 , 18.427 , 17.829 , 17.763 ,   30.0 ,   30.0 ,   30.0 , 18.183 , 17.674 , 17.601 , 18.427 , 17.829 , 17.763 , 80.35944691 , -69.48260738 , 80.3595060783 , -69.4826152444
1346.83 , 1016.22 , 18.496 , 18.417 , 18.256 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 16.695 , 16.125 , 16.044 , 18.417 , 18.256 , 16.044 , 80.32989387 , -69.49232771 , 80.3299541079 , -69.4923362574
 1280.4 , 1017.23 , 18.857 , 17.612 , 17.086 , 17.053 ,   30.0 ,   30.0 ,   30.0 , 17.112 , 16.562 , 16.483 , 17.612 , 17.086 , 17.053 , 80.32800299 , -69.49296279 , 80.3280633055 ,  -69.492971382
2983.07 , 1020.06 , 19.513 ,   30.0 ,   30.0 , 17.558 ,   30.0 ,   30.0 ,   30.0 , 17.846 , 17.324 , 17.249 , 17.846 , 17.324 , 17.558 , 80.37720402 , -69.47696872 , 80.3772626709 , -69.4769761799
3892.26 , 1020.51 , 19.027 , 17.513 , 16.953 , 16.923 ,   30.0 ,   30.0 ,   30.0 , 17.309 , 16.768 , 16.691 , 17.513 , 16.953 , 16.923 , 80.40341779 , -69.46841183 , 80.4034757783 , -69.4684186785
1633.45 , 1020.71 , 19.854 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.224 , 17.716 , 17.643 , 18.224 , 17.716 , 17.643 , 80.33828858 , -69.48967681 , 80.3383485053 ,  -69.489685162
4028.59 , 1024.12 , 18.867 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.123 , 16.572 , 16.494 , 17.123 , 16.572 , 16.494 , 80.40744179 ,  -69.4671642 , 80.4074996969 , -69.4671709532
2194.17 , 1024.57 , 18.941 , 17.516 , 16.984 ,  16.94 ,   30.0 ,   30.0 ,   30.0 , 17.205 , 16.657 ,  16.58 , 17.516 , 16.984 ,  16.94 , 80.35457309 , -69.48443985 , 80.3546324475 , -69.4844478279
3328.01 ,  1025.1 , 18.777 , 19.038 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.023 ,  16.47 , 16.392 , 19.038 ,  16.47 , 16.392 , 80.38728255 , -69.47377197 , 80.3873409393 , -69.4737791986
3725.11 , 1025.49 , 18.972 , 19.057 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.244 ,   16.7 , 16.623 , 19.057 ,   16.7 , 16.623 , 80.39873605 , -69.47003642 , 80.3987941568 , -69.4700433809
4976.51 , 1027.28 , 19.742 , 19.436 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   18.1 , 17.588 , 17.514 , 19.436 , 17.588 , 17.514 , 80.43481897 , -69.45826515 , 80.4348763617 , -69.4582712213
4649.86 , 1028.19 ,  18.74 ,   30.0 ,   30.0 ,  16.34 ,   30.0 ,   30.0 ,   30.0 ,  16.98 , 16.425 , 16.347 ,  16.98 , 16.425 ,  16.34 , 80.42544114 , -69.46135241 , 80.4254986962 , -69.4613587218
 5387.9 , 1028.72 ,  19.14 , 18.472 ,   30.0 , 18.193 ,   30.0 ,   30.0 ,   30.0 , 17.427 , 16.888 , 16.811 , 18.472 , 16.888 , 18.193 , 80.44669524 , -69.45440239 , 80.4467524516 , -69.4544081465
3361.56 , 1029.63 , 18.984 , 17.442 , 16.889 , 16.733 ,   30.0 ,   30.0 ,   30.0 , 17.259 , 16.716 , 16.639 , 17.442 , 16.889 , 16.733 , 80.38837115 , -69.47350184 ,  80.388429521 , -69.4735090444
3779.17 , 1031.08 ,  19.96 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.341 , 17.837 , 17.765 , 18.341 , 17.837 , 17.765 , 80.40044368 , -69.46958376 , 80.4005017589 , -69.4695906821
2856.51 , 1032.25 , 19.225 ,  17.76 , 17.249 ,  17.22 ,   30.0 ,   30.0 ,   30.0 , 17.524 , 16.991 , 16.915 ,  17.76 , 17.249 ,  17.22 , 80.37388241 , -69.47828339 , 80.3739411829 , -69.4782909285
3053.83 , 1037.35 , 19.316 , 17.698 ,   17.1 , 17.025 ,   30.0 ,   30.0 ,   30.0 , 17.628 , 17.099 , 17.023 , 17.698 ,   17.1 , 17.025 , 80.37970828 ,  -69.4764773 , 80.3797668993 , -69.4764847061
1792.69 , 1037.52 , 19.922 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.299 , 17.793 , 17.721 , 18.299 , 17.793 , 17.721 ,   80.343336 , -69.48834862 , 80.3433957783 , -69.4883568576
5029.91 , 1039.09 , 19.285 , 17.704 , 17.145 , 17.064 ,   30.0 ,   30.0 ,   30.0 , 17.593 , 17.062 , 16.986 , 17.704 , 17.145 , 17.064 , 80.43667297 , -69.45788117 , 80.4367303552 , -69.4578871978
2873.27 , 1039.51 , 19.873 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.245 , 17.738 , 17.665 , 18.245 , 17.738 , 17.665 , 80.37456061 , -69.47819899 , 80.3746193795 , -69.4782065144
2307.27 , 1039.72 , 19.032 , 17.513 ,  16.96 , 16.893 ,   30.0 ,   30.0 ,   30.0 , 17.314 , 16.773 , 16.696 , 17.513 ,  16.96 , 16.893 ,  80.3582427 , -69.48352865 , 80.3583019708 , -69.4835365467
1239.12 , 1040.16 , 19.671 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.021 , 17.506 , 17.432 , 18.021 , 17.506 , 17.432 , 80.32742677 , -69.49358301 , 80.3274871621 , -69.4935916185
 5392.3 , 1040.64 , 19.408 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,  17.73 , 17.205 , 17.129 ,  17.73 , 17.205 , 17.129 , 80.44714198 , -69.45448127 , 80.4471992086 , -69.4544870198
 1700.6 , 1042.97 ,  18.93 , 17.388 , 16.839 , 16.796 ,   30.0 ,   30.0 ,   30.0 , 17.192 , 16.643 , 16.566 , 17.388 , 16.839 , 16.796 , 80.34082448 , -69.48927017 , 80.3408843626 , -69.4892784664
1128.79 , 1043.21 , 19.021 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.302 , 16.761 , 16.684 , 17.302 , 16.761 , 16.684 , 80.32432279 , -69.49465162 , 80.3243833153 , -69.4946603023
1699.06 , 1048.95 , 19.916 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.292 , 17.786 , 17.714 , 18.292 , 17.786 , 17.714 , 80.34094061 , -69.48934513 , 80.3410005021 , -69.4893534245
5630.42 , 1049.25 , 19.761 , 18.174 , 17.623 , 17.689 ,   30.0 ,   30.0 ,   30.0 , 18.121 ,  17.61 , 17.536 , 18.174 , 17.623 , 17.689 , 80.45422307 , -69.45232355 ,  80.454280218 , -69.4523291092
6117.36 , 1051.08 , 19.366 , 19.459 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.683 , 17.157 , 17.081 , 19.459 , 17.157 , 17.081 , 80.46827525 , -69.44775102 , 80.4683322328 ,  -69.447756177
2666.47 , 1051.46 , 19.616 ,   19.4 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,  17.96 , 17.442 , 17.368 ,   19.4 , 17.442 , 17.368 ,  80.3689183 ,  -69.4802665 , 80.3689772625 , -69.4802741556
4292.91 , 1053.61 ,  19.49 , 18.138 , 17.645 , 17.545 ,   30.0 ,   30.0 ,   30.0 , 17.821 , 17.298 , 17.223 , 18.138 , 17.645 , 17.545 , 80.41584631 ,  -69.4649722 ,  80.415904103 , -69.4649787588
2101.27 , 1054.17 , 18.752 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 16.994 , 16.439 , 16.362 , 16.994 , 16.439 , 16.362 , 80.35268763 , -69.48561338 , 80.3527471185 , -69.4856214058
2754.63 , 1055.16 , 19.944 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.323 , 17.818 , 17.746 , 18.323 , 17.818 , 17.746 , 80.37155994 , -69.47947403 ,  80.371618832 , -69.4794816261
2931.31 , 1056.17 , 19.782 , 18.765 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.145 , 17.635 , 17.561 , 18.765 , 17.635 , 17.561 , 80.37668143 , -69.47782099 , 80.3767401759 , -69.4778284694
2477.09 , 1058.16 , 18.889 , 17.411 , 16.877 , 16.866 ,   30.0 ,   30.0 ,   30.0 , 17.146 , 16.596 , 16.519 , 17.411 , 16.877 , 16.866 , 80.36363637 , -69.48211678 , 80.3636955101 , -69.4821245571
5640.16 , 1058.45 ,  19.43 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.755 ,  17.23 , 17.154 , 17.755 ,  17.23 , 17.154 , 80.45475033 , -69.45232461 , 80.4548074889 , -69.4523301591
2012.19 , 1059.34 , 19.369 , 17.858 ,   30.0 , 17.278 ,   30.0 ,   30.0 ,   30.0 , 17.687 ,  17.16 , 17.084 , 17.858 ,  17.16 , 17.278 , 80.35025617 , -69.48650391 , 80.3503157537 , -69.4865119922
4682.43 ,  1059.7 , 18.758 , 17.357 , 16.864 , 16.798 ,   30.0 ,   30.0 ,   30.0 , 17.001 , 16.447 , 16.369 , 17.357 , 16.864 , 16.798 , 80.42722502 , -69.46136376 , 80.4272826085 , -69.4613700384
1965.26 , 1060.26 , 19.371 , 17.776 , 17.144 , 17.045 ,   30.0 ,   30.0 ,   30.0 , 17.689 , 17.162 , 17.086 , 17.776 , 17.144 , 17.045 , 80.34892669 , -69.48695481 , 80.3489863219 , -69.4869629227
3752.46 , 1063.45 , 18.955 , 17.422 ,   30.0 , 16.828 ,   30.0 ,   30.0 ,   30.0 , 17.222 , 16.676 , 16.599 , 17.422 , 16.676 , 16.828 , 80.40054347 , -69.47016238 , 80.4006016162 , -69.4701693087
 2448.0 , 1064.57 , 19.779 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.141 , 17.631 , 17.557 , 18.141 , 17.631 , 17.557 , 80.36296945 , -69.48245538 , 80.3630286256 , -69.4824631734
 5962.4 , 1065.65 , 19.471 ,   30.0 , 18.961 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   17.8 , 17.276 , 17.201 ,   17.8 , 18.961 , 17.201 , 80.46421103 , -69.44935922 , 80.4642680858 ,  -69.449364504
 1637.3 , 1066.34 , 19.747 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.106 , 17.594 ,  17.52 , 18.106 , 17.594 ,  17.52 , 80.33962495 , -69.49010206 ,  80.339684931 , -69.4901103874
 3705.0 , 1067.46 , 18.832 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.085 , 16.534 , 16.456 , 17.085 , 16.534 , 16.456 , 80.39928377 , -69.47064988 , 80.3993419543 , -69.4706568395
1437.96 , 1068.83 , 19.093 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.376 , 16.835 , 16.758 , 17.376 , 16.835 , 16.758 , 80.33393749 , -69.49200257 , 80.3339976923 , -69.4920110297
4359.77 , 1069.51 ,  19.86 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.231 , 17.723 ,  17.65 , 18.231 , 17.723 ,  17.65 , 80.41819866 , -69.46450292 , 80.4182564393 , -69.4645094265
3258.54 , 1069.75 ,  19.94 , 18.382 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.319 , 17.814 , 17.742 , 18.382 , 17.814 , 17.742 , 80.38647932 , -69.47487733 , 80.3865378283 , -69.4748845878
5662.56 , 1070.83 , 19.546 , 16.251 , 15.642 , 15.439 ,   30.0 ,   30.0 ,   30.0 , 17.883 , 17.361 , 17.287 , 16.251 , 15.642 , 15.439 , 80.45572713 , -69.45223842 ,    80.4557843 ,  -69.452243948
6263.87 , 1072.16 , 19.138 , 17.955 , 17.465 , 17.414 ,   30.0 ,   30.0 ,   30.0 , 17.425 , 16.885 , 16.809 , 17.955 , 17.465 , 17.414 , 80.47305351 , -69.44658222 , 80.4731104814 , -69.4465872466
2078.75 , 1072.18 , 18.992 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.269 , 16.727 ,  16.65 , 17.269 , 16.727 ,  16.65 , 80.35252148 ,  -69.4860074 , 80.3525810154 , -69.4860154325
3144.63 , 1072.65 , 19.715 , 18.211 , 17.639 , 17.508 ,   30.0 ,   30.0 ,   30.0 ,  18.07 , 17.557 , 17.483 , 18.211 , 17.639 , 17.508 , 80.38327377 , -69.47597918 ,   80.38333237 , -69.4759865121
2796.68 ,  1073.6 , 19.702 , 19.154 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.056 , 17.542 , 17.468 , 19.154 , 17.542 , 17.468 , 80.37326767 , -69.47926458 , 80.3733265532 , -69.4792721409
1283.81 , 1074.18 , 19.825 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.192 , 17.684 ,  17.61 , 18.192 , 17.684 ,  17.61 , 80.32963062 , -69.49350675 , 80.3296910034 ,  -69.493515311
 1425.1 , 1074.61 , 19.486 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.817 , 17.293 , 17.218 , 17.817 , 17.293 , 17.218 , 80.33372143 , -69.49218201 ,  80.333781654 , -69.4921904755
3543.98 , 1075.56 ,  19.22 , 17.538 , 16.976 , 16.931 ,   30.0 ,   30.0 ,   30.0 , 17.519 , 16.985 , 16.909 , 17.538 , 16.976 , 16.931 , 80.39486166 , -69.47224816 , 80.3949199682 , -69.4722552251
6206.09 , 1075.91 , 18.885 , 19.068 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.142 , 16.592 , 16.514 , 19.068 , 16.592 , 16.514 , 80.47149317 , -69.44716494 , 80.4715501645 , -69.4471700156
5643.78 , 1077.71 , 19.473 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.802 , 17.278 , 17.203 , 17.802 , 17.278 , 17.203 , 80.45537176 , -69.45248492 ,  80.455428948 , -69.4524904613
1434.96 , 1080.71 , 19.493 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.824 , 17.301 , 17.226 , 17.824 , 17.301 , 17.226 , 80.33416988 , -69.49215095 , 80.3342301009 , -69.4921594059
6464.52 , 1081.19 , 19.511 , 19.474 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.844 , 17.322 , 17.247 , 19.474 , 17.322 , 17.247 , 80.47906372 , -69.44478108 ,  80.479120649 , -69.4447859289
1879.22 , 1081.21 ,  19.99 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.374 , 17.871 , 17.799 , 18.374 , 17.871 , 17.799 , 80.34700638 , -69.48797626 , 80.3470661276 , -69.4879844199
4110.99 , 1082.66 , 19.926 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.303 , 17.798 , 17.726 , 18.303 , 17.798 , 17.726 , 80.41138731 , -69.46697942 , 80.4114452564 , -69.4669860963
1557.87 ,  1087.8 , 19.744 , 19.018 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.103 , 17.591 , 17.517 , 19.018 , 17.591 , 17.517 , 80.33790843 , -69.49106637 , 80.3379685249 , -69.4910747402
 4181.9 , 1088.59 , 19.081 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.363 , 16.822 , 16.745 , 17.363 , 16.822 , 16.745 , 80.41358884 , -69.46637133 , 80.4136467529 , -69.4663779551
5775.78 , 1088.68 , 18.897 , 18.822 ,   30.0 , 18.608 ,   30.0 ,   30.0 ,   30.0 , 17.155 , 16.605 , 16.527 , 18.822 , 16.605 , 18.608 , 80.45946292 , -69.45135122 , 80.4595200768 , -69.4513566521
 3651.1 , 1090.66 , 19.616 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,  17.96 , 17.442 , 17.368 ,  17.96 , 17.442 , 17.368 , 80.39835383 , -69.47139193 , 80.3984120866 , -69.4713989177
3430.14 , 1092.01 , 19.443 , 18.052 ,  17.56 , 17.468 ,   30.0 ,   30.0 ,   30.0 , 17.769 , 17.244 , 17.169 , 18.052 ,  17.56 , 17.468 , 80.39202285 , -69.47348643 , 80.3920812646 , -69.4734935653
1568.63 ,  1094.2 ,   19.7 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.054 ,  17.54 , 17.466 , 18.054 ,  17.54 , 17.466 , 80.33839089 , -69.49102986 , 80.3384509817 ,   -69.49103822
2161.45 , 1094.93 , 19.741 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.099 , 17.587 , 17.513 , 18.099 , 17.587 , 17.513 , 80.35551848 , -69.48545917 , 80.3555779665 , -69.4854671381
4402.48 , 1094.99 , 19.687 , 19.333 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.039 , 17.525 ,  17.45 , 19.333 , 17.525 ,  17.45 , 80.42011282 , -69.46435791 , 80.4201706151 , -69.4643643783
5247.33 ,  1097.6 , 19.081 , 17.596 , 17.055 , 17.006 ,   30.0 ,   30.0 ,   30.0 , 17.363 , 16.822 , 16.745 , 17.596 , 17.055 , 17.006 ,  80.4445009 , -69.45642283 ,   80.44455828 , -69.4564286767
5444.46 , 1099.39 , 19.132 ,  17.62 , 17.096 ,  16.98 ,   30.0 ,   30.0 ,   30.0 , 17.418 , 16.878 , 16.802 ,  17.62 , 17.096 ,  16.98 , 80.45022052 , -69.45458276 , 80.4502778203 , -69.4545884537
3244.23 , 1099.54 , 19.273 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.579 , 17.048 , 16.972 , 17.579 , 17.048 , 16.972 , 80.38686689 , -69.47531313 , 80.3869254538 ,  -69.475320386
 6257.6 , 1100.96 , 19.111 , 17.656 , 17.168 , 17.118 ,   30.0 ,   30.0 ,   30.0 , 17.395 , 16.854 , 16.778 , 17.656 , 17.168 , 17.118 , 80.47364686 , -69.44693202 , 80.4737038786 , -69.4469370458
6577.66 , 1101.05 , 19.726 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.083 ,  17.57 , 17.496 , 18.083 ,  17.57 , 17.496 , 80.48284893 , -69.44391442 , 80.4829058604 , -69.4439191638
6431.11 , 1102.97 , 18.973 , 17.415 , 16.824 , 16.746 ,   30.0 ,   30.0 ,   30.0 , 17.245 , 16.701 , 16.624 , 17.415 , 16.824 , 16.746 , 80.47868846 , -69.44531598 , 80.4787454323 ,  -69.445320854
2480.99 , 1103.18 ,  19.57 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.909 , 17.389 , 17.315 , 17.909 , 17.389 , 17.315 , 80.36495783 ,  -69.4825352 , 80.3650170307 , -69.4825429555
2082.86 , 1103.37 , 19.864 , 19.265 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.235 , 17.728 , 17.655 , 19.265 , 17.728 , 17.655 , 80.35347763 , -69.48628409 , 80.3535372044 , -69.4862921059
 6511.1 , 1103.61 , 19.372 , 19.502 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,  17.69 , 17.163 , 17.087 , 19.502 , 17.163 , 17.087 , 80.48100474 , -69.44456802 , 80.4810616918 , -69.4445728229
4958.38 , 1103.85 , 19.807 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.172 , 17.663 , 17.589 , 18.172 , 17.663 , 17.589 , 80.43635372 , -69.45920925 , 80.4364112412 , -69.4592153129
6897.11 , 1104.51 ,  19.35 , 17.989 , 17.477 , 17.462 ,   30.0 ,   30.0 ,   30.0 , 17.666 , 17.138 , 17.062 , 17.989 , 17.477 , 17.462 , 80.49212143 , -69.44093609 , 80.4921782899 , -69.4409405393
3926.53 , 1104.52 ,  19.96 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.341 , 17.837 , 17.765 , 18.341 , 17.837 , 17.765 , 80.40666119 ,  -69.4689378 , 80.4067192855 ,  -69.468944596
1766.76 , 1108.28 , 19.085 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.367 , 16.826 , 16.749 , 17.367 , 16.826 , 16.749 , 80.34448774 , -69.48930815 ,   80.34454764 , -69.4893163718
6225.96 , 1110.79 , 18.997 ,   17.5 , 16.972 , 16.921 ,   30.0 ,   30.0 ,   30.0 , 17.275 , 16.733 , 16.656 ,   17.5 , 16.972 , 16.921 , 80.47300132 ,  -69.4473296 , 80.4730583636 ,  -69.447334651
2456.28 , 1112.02 , 19.925 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.302 , 17.797 , 17.725 , 18.302 , 17.797 , 17.725 , 80.36448251 , -69.48285714 , 80.3645417456 , -69.4828649079
5983.34 , 1113.83 ,   19.0 , 17.511 , 16.963 , 16.884 ,   30.0 ,   30.0 ,   30.0 , 17.279 , 16.737 ,  16.66 , 17.511 , 16.963 , 16.884 , 80.46610729 ,  -69.4496481 , 80.4661644151 , -69.4496533555
6827.17 , 1113.92 , 19.237 , 18.131 ,   30.0 , 17.673 ,   30.0 ,   30.0 ,   30.0 , 17.538 , 17.005 , 16.929 , 18.131 , 17.005 , 17.673 , 80.49036466 , -69.44169079 , 80.4904215502 ,  -69.441695303
1067.22 , 1115.43 , 19.312 , 17.808 , 17.224 , 17.146 ,   30.0 ,   30.0 ,   30.0 , 17.623 , 17.094 , 17.018 , 17.808 , 17.224 , 17.146 , 80.32448399 , -69.49596127 , 80.3245446778 , -69.4959699578
1755.31 , 1117.72 ,  19.04 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.322 , 16.781 , 16.704 , 17.322 , 16.781 , 16.704 , 80.34441077 , -69.48951134 , 80.3444706946 , -69.4895195651
2435.76 , 1122.16 ,  19.26 , 17.748 ,  17.18 , 17.138 ,   30.0 ,   30.0 ,   30.0 , 17.564 , 17.033 , 16.957 , 17.748 ,  17.18 , 17.138 , 80.36416294 , -69.48315279 , 80.3642222087 , -69.4831605671
4609.07 , 1124.26 , 18.833 ,  17.13 , 16.534 , 16.487 ,   30.0 ,   30.0 ,   30.0 , 17.086 , 16.535 , 16.457 ,  17.13 , 16.534 , 16.487 , 80.42684708 , -69.46270705 , 80.4269048088 , -69.4627133622
1832.27 , 1124.72 , 19.295 , 17.965 , 17.457 , 17.425 ,   30.0 ,   30.0 ,   30.0 , 17.604 , 17.074 , 16.998 , 17.965 , 17.457 , 17.425 , 80.34681986 ,   -69.488858 , 80.3468797145 , -69.4888661711
2375.22 , 1125.38 , 19.785 , 18.644 , 18.174 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.148 , 17.638 , 17.564 , 18.644 , 18.174 , 17.564 , 80.36250313 , -69.48375515 , 80.3625624585 , -69.4837629653
6066.91 , 1125.59 , 18.945 , 17.504 , 17.008 , 16.941 ,   30.0 ,   30.0 ,   30.0 ,  17.21 , 16.662 , 16.585 , 17.504 , 17.008 , 16.941 , 80.46882611 , -69.44897879 , 80.4688832266 , -69.4489839729
3993.14 , 1125.67 ,  19.03 , 17.685 , 17.181 , 17.147 ,   30.0 ,   30.0 ,   30.0 , 17.312 , 16.771 , 16.694 , 17.685 , 17.181 , 17.147 , 80.40914798 , -69.46852404 , 80.4092060662 , -69.4685307834
2933.11 , 1125.73 , 19.073 , 17.512 , 16.971 , 16.846 ,   30.0 ,   30.0 ,   30.0 , 17.355 , 16.814 , 16.737 , 17.512 , 16.971 , 16.846 , 80.37860137 , -69.47850711 , 80.3786602169 , -69.4785145608
4952.86 ,  1126.1 , 19.628 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.974 , 17.456 , 17.382 , 17.974 , 17.456 , 17.382 , 80.43679248 , -69.45948595 , 80.4368500392 , -69.4594920108
3653.65 , 1127.06 , 19.932 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,  18.31 , 17.805 , 17.733 ,  18.31 , 17.805 , 17.733 , 80.39940489 ,  -69.4717357 , 80.3994632007 , -69.4717426732
1797.61 , 1127.26 , 19.012 , 17.581 , 17.039 , 16.983 ,   30.0 ,   30.0 ,   30.0 , 17.292 , 16.751 , 16.674 , 17.581 , 17.039 , 16.983 , 80.34588778 , -69.48920981 , 80.3459476736 , -69.4892180028
3592.85 ,  1127.8 , 19.526 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.861 , 17.339 , 17.264 , 17.861 , 17.339 , 17.264 , 80.39767287 , -69.47231578 , 80.3977312238 , -69.4723227938
 2299.8 , 1128.86 , 18.993 , 17.399 , 16.801 , 16.704 ,   30.0 ,   30.0 ,   30.0 ,  17.27 , 16.728 , 16.651 , 17.399 , 16.801 , 16.704 , 80.36042097 , -69.48450017 , 80.3604803731 ,  -69.484508033
4350.66 , 1131.66 , 19.005 ,  17.45 ,   30.0 , 16.947 ,   30.0 ,   30.0 ,   30.0 , 17.285 , 16.743 , 16.666 ,  17.45 , 16.743 , 16.947 , 80.41960556 , -69.46521652 , 80.4196634421 , -69.4652230135
1027.11 , 1131.69 , 19.371 , 19.074 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.689 , 17.162 , 17.086 , 19.074 , 17.162 , 17.086 , 80.32376226 , -69.49650301 , 80.3238230157 , -69.4965117171
4372.66 ,  1132.4 , 19.021 ,  17.55 ,   30.0 , 17.088 ,   30.0 ,   30.0 ,   30.0 , 17.302 , 16.761 , 16.684 ,  17.55 , 16.761 , 17.088 , 80.42025893 , -69.46501673 , 80.4203168008 , -69.4650232078
5753.24 ,  1132.6 , 19.013 , 17.529 , 16.986 , 16.912 ,   30.0 ,   30.0 ,   30.0 , 17.294 , 16.752 , 16.675 , 17.529 , 16.986 , 16.912 , 80.45999439 , -69.45200708 , 80.4600516249 ,   -69.45201252
3611.73 , 1133.31 , 19.496 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.828 , 17.304 , 17.229 , 17.828 , 17.304 , 17.229 , 80.39836487 , -69.47219365 , 80.3984232192 , -69.4722006492
